Id,GrLivArea,BedroomAbvGr,FullBath,HalfBath,OverallQual,YearBuilt,TotalBsmtSF,GarageArea
1169,1797,3,1,1,4,1964,1173.0,537.0
1170,1926,3,2,1,4,1877,1170.0,599.0
1171,1879,4,2,0,2,1979,555.0,597.0
1172,1640,5,2,2,8,1974,531.0,176.0
1173,1552,3,2,0,4,1921,1468.0,877.0
1174,1468,2,3,0,4,1989,1603.0,113.0
1175,1123,2,1,1,5,1981,407.0,729.0
1176,1359,5,0,1,3,1959,988.0,511.0
1177,653,3,3,1,6,1891,1325.0,282.0
1178,1450,2,2,0,3,1885,,606.0
1179,1005,3,3,2,4,2004,570.0,476.0
1180,948,4,2,0,6,1911,963.0,363.0
1181,1589,4,3,0,5,1905,761.0,223.0
1182,2196,3,2,0,7,1995,1083.0,206.0
1183,1959,1,2,1,6,1916,1588.0,377.0
1184,714,5,3,1,5,1951,658.0,422.0
1185,1005,3,2,1,6,1942,1020.0,257.0
1186,1970,4,1,1,3,1949,862.0,507.0
1187,1008,4,1,0,6,1949,1054.0,286.0
1188,1387,4,1,1,5,1904,1002.0,572.0
1189,1775,3,1,0,5,1904,2054.0,746.0
1190,1015,3,2,0,6,1915,1595.0,557.0
1191,1552,3,2,0,8,1891,367.0,481.0
1192,832,5,2,1,10,1982,639.0,393.0
1193,1199,5,2,1,6,1878,688.0,789.0
1194,1659,2,2,1,5,1895,506.0,461.0
1195,703,2,1,0,4,1941,452.0,998.0
1196,1720,5,1,0,5,1983,928.0,263.0
1197,1490,4,1,1,6,1975,704.0,557.0
1198,1776,5,2,0,5,1925,643.0,782.0
1199,1611,2,1,1,8,1909,1808.0,361.0
1200,2182,3,1,1,5,1945,731.0,452.0
1201,1562,4,2,0,5,1951,822.0,625.0
1202,1285,4,3,2,5,1903,1296.0,577.0
1203,1561,3,0,1,7,1916,821.0,611.0
1204,1771,1,2,0,6,1932,533.0,732.0
1205,1524,3,2,1,6,1924,896.0,430.0
1206,1520,3,3,0,5,1999,1803.0,787.0
1207,1149,3,3,1,7,1947,807.0,155.0
1208,1168,5,0,1,2,1898,635.0,715.0
1209,798,3,1,2,8,1933,1168.0,729.0
1210,2374,4,3,1,6,1889,877.0,345.0
1211,878,2,2,0,5,1998,2095.0,209.0
1212,1153,4,2,1,6,1980,685.0,453.0
1213,1140,5,2,0,6,1974,1693.0,580.0
1214,1947,2,2,1,1,1948,1465.0,432.0
1215,1352,0,3,1,8,1988,847.0,600.0
1216,2123,3,4,0,5,1975,998.0,887.0
1217,1163,2,2,0,5,1920,588.0,227.0
1218,1639,4,1,1,4,1987,784.0,109.0
1219,1082,5,3,1,5,1971,844.0,486.0
1220,2572,3,0,0,6,1996,1063.0,363.0
1221,906,3,1,0,5,1896,434.0,403.0
1222,1654,3,3,0,6,1999,1124.0,753.0
1223,1816,4,1,1,5,1971,941.0,475.0
1224,1706,0,1,0,9,1876,1159.0,494.0
1225,1407,3,1,1,6,1890,1218.0,412.0
1226,1435,4,3,0,7,1889,909.0,492.0
1227,1521,4,2,1,3,1992,1195.0,553.0
1228,1426,3,2,0,5,1903,965.0,1056.0
1229,1981,4,1,1,5,1881,1297.0,555.0
1230,2605,2,3,0,6,1908,1126.0,732.0
1231,1221,2,3,1,8,1957,1072.0,537.0
1232,815,5,2,0,3,1884,959.0,94.0
1233,1455,4,2,1,3,1880,1518.0,386.0
1234,2789,1,1,1,8,1959,1162.0,555.0
1235,1098,3,4,0,4,1917,471.0,644.0
1236,2319,3,2,1,6,2007,811.0,542.0
1237,2338,3,3,1,6,1990,908.0,684.0
1238,1223,3,2,0,7,1890,999.0,208.0
1239,1784,2,3,0,3,1965,1070.0,509.0
1240,2314,3,3,0,3,1897,622.0,765.0
1241,1310,4,2,1,6,1917,972.0,305.0
1242,1398,3,4,1,8,1989,874.0,724.0
1243,1209,4,2,0,5,1917,1433.0,713.0
1244,992,2,1,1,5,1885,601.0,252.0
1245,1175,5,2,1,6,1956,993.0,567.0
1246,888,4,2,1,8,1934,725.0,531.0
1247,1517,4,2,1,7,1943,1745.0,464.0
1248,1115,4,1,2,10,1874,1502.0,194.0
1249,1616,5,2,1,2,1899,343.0,447.0
1250,722,3,2,0,3,1996,681.0,468.0
1251,1665,2,2,1,6,1958,1348.0,160.0
1252,1916,4,2,0,7,1948,1182.0,238.0
1253,503,4,2,0,5,1947,1170.0,314.0
1254,1687,4,1,0,4,1985,1076.0,290.0
1255,2113,3,2,1,7,2004,1380.0,565.0
1256,895,2,1,1,3,1946,1312.0,682.0
1257,2336,3,1,0,5,1930,883.0,437.0
1258,1709,5,3,0,6,1930,520.0,653.0
1259,1147,3,3,0,6,1918,323.0,690.0
1260,1472,3,2,1,7,1966,958.0,482.0
1261,1779,3,3,0,5,1949,264.0,581.0
1262,1538,3,3,1,6,1984,1100.0,455.0
1263,1769,5,3,0,6,1980,876.0,275.0
1264,1039,4,1,0,6,1977,1777.0,350.0
1265,1584,4,4,0,6,1960,1137.0,565.0
1266,793,3,2,0,5,1904,988.0,475.0
1267,1444,4,2,1,3,1968,353.0,647.0
1268,1048,3,1,0,3,1950,495.0,122.0
1269,1132,4,2,0,4,1887,1272.0,170.0
1270,2118,3,1,0,6,1915,874.0,194.0
1271,2045,3,1,0,7,1991,2014.0,533.0
1272,1804,4,2,0,7,2005,966.0,224.0
1273,953,5,3,0,7,1979,1067.0,564.0
1274,1341,2,3,1,5,1875,473.0,650.0
1275,2106,4,2,1,5,1927,1378.0,803.0
1276,1570,3,3,0,5,1935,629.0,781.0
1277,2659,3,3,0,4,1966,1209.0,360.0
1278,1696,1,3,2,3,1927,1324.0,166.0
1279,1596,3,1,0,6,1903,1038.0,373.0
1280,1345,3,2,0,9,1987,1702.0,695.0
1281,1566,1,3,0,4,1880,755.0,422.0
1282,1423,3,2,0,2,1976,1670.0,495.0
1283,1854,5,2,1,7,1949,491.0,388.0
1284,1978,2,2,0,5,1958,1319.0,816.0
1285,1107,4,2,1,7,1892,943.0,297.0
1286,834,3,2,0,7,1926,716.0,513.0
1287,581,4,1,0,8,1947,335.0,721.0
